,상가업소번호,상호명,지점명,상권업종대분류코드,상권업종대분류명,상권업종중분류코드,상권업종중분류명,상권업종소분류코드,상권업종소분류명,표준산업분류코드,표준산업분류명,시도코드,시도명,시군구코드,시군구명,행정동코드,행정동명,법정동코드,법정동명,지번코드,대지구분코드,대지구분명,지번본번지,지번부번지,지번주소,도로명코드,도로명,건물본번지,건물부번지,건물관리번호,건물명,도로명주소,구우편번호,신우편번호,동정보,층정보,호정보,경도,위도
305,25155642,대진의료재단,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11215.0,광진구,1121577000,중곡4동,1121510100.0,중곡동,1121510100200580025,1,대지,58,25.0,서울특별시 광진구 중곡동 58-25,112153104006,서울특별시 광진구 긴고랑로,119,,1121510100100580025000733,재단법인대순진리회,서울특별시 광진구 긴고랑로 119,143220.0,4944.0,,,,127.088279358833,37.5590478066919
353,20471487,홍익병원별관,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11470.0,양천구,1147065000,신정4동,1147010100.0,신정동,1147010100208970013,1,대지,897,13.0,서울특별시 양천구 신정동 897-13,114702005008,서울특별시 양천구 국회대로,250,,1147010100108970013001044,홍익병원별관,서울특별시 양천구 국회대로 250,158070.0,7937.0,,1,,126.862805128545,37.5292132863644
385,20737057,SNUH,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168064000,역삼1동,1168010100.0,역삼동,1168010100207360055,1,대지,736,55.0,서울특별시 강남구 역삼동 736-55,116804166727,서울특별시 강남구 테헤란로26길,10,,1168010100107360055027688,성보빌딩,서울특별시 강남구 테헤란로26길 10,135080.0,6236.0,,4,,127.035824788941,37.4996302661116
1917,23210677,평화드림여의도성모병원의료기매장,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156054000,여의동,1156011000.0,여의도동,1156011000200620000,1,대지,62,,서울특별시 영등포구 여의도동 62,115603118001,서울특별시 영등포구 63로,10,,1156011000100620000031477,여의도성모병원,서울특별시 영등포구 63로 10,150713.0,7345.0,,1,,126.936692549827,37.5182962240126
2461,20024045,한양,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11200.0,성동구,1120055000,사근동,1120010700.0,행당동,1120010700200150001,1,대지,15,1.0,서울특별시 성동구 행당동 15-1,112003103002,서울특별시 성동구 마조로,22,2.0,1120010700100150001019623,한대동문회관,서울특별시 성동구 마조로 22-2,133070.0,4763.0,,4,,127.041324711886,37.5594688006573
2687,20890249,백산의료재단친구병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11740.0,강동구,1174061000,천호2동,1174010900.0,천호동,1174010900203570000,1,대지,357,,서울특별시 강동구 천호동 357,117403123023,서울특별시 강동구 올림픽로,684,,1174010900103570000009066,친구병원,서울특별시 강동구 올림픽로 684,134750.0,5327.0,,1,,127.125283411621,37.5422708098332
2801,20867576,서울보훈병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11740.0,강동구,1174070000,둔촌2동,1174010600.0,둔촌동,1174010600200060002,1,대지,6,2.0,서울특별시 강동구 둔촌동 6-2,117404172320,서울특별시 강동구 진황도로61길,53,,1174010600100060002000302,중앙보훈병원,서울특별시 강동구 진황도로61길 53,134791.0,5368.0,,1,,127.147914226576,37.5284608782587
2803,20895655,서울성모병원장례식장꽃배달,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11650.0,서초구,1165058100,반포4동,1165010700.0,반포동,1165010700205510000,1,대지,551,,서울특별시 서초구 반포동 551,116504163330,서울특별시 서초구 사평대로28길,55,,1165010700105510000017194,,서울특별시 서초구 사평대로28길 55,137040.0,6578.0,1,1,,127.000681822932,37.4982569367005
4285,21914819,서울대학교병원,강남센터,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168064000,역삼1동,1168010100.0,역삼동,1168010100207370000,1,대지,737,,서울특별시 강남구 역삼동 737,116803122010,서울특별시 강남구 테헤란로,152,,1168010100107370000023659,강남파이낸스센터,서울특별시 강남구 테헤란로 152,135984.0,6236.0,,38,,127.036487118737,37.5000141135255
4431,21781516,알콜중독및정신질환상담소,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11320.0,도봉구,1132051400,창4동,1132010700.0,창동,1132010700201810052,1,대지,181,52.0,서울특별시 도봉구 창동 181-52,113204127202,서울특별시 도봉구 마들로13길,153,,1132010700101810052014414,(주)울모드,서울특별시 도봉구 마들로13길 153,132040.0,1411.0,,,,127.046202811137,37.6570458876096
4644,22020310,강남성모병원장례식장꽃배달,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11650.0,서초구,1165058100,반포4동,1165010700.0,반포동,1165010700205470006,1,대지,547,6.0,서울특별시 서초구 반포동 547-6,116504163242,서울특별시 서초구 반포대로39길,56,24.0,1165010700105470006016762,이이빌딩,서울특별시 서초구 반포대로39길 56-24,137040.0,6578.0,,1,,127.001756358265,37.4990949908031
4856,22256379,제일병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11140.0,중구,1114057000,필동,1114013600.0,묵정동,1114013600200010019,1,대지,1,19.0,서울특별시 중구 묵정동 1-19,111404103183,서울특별시 중구 서애로1길,17,,1114013600100010002018718,제일병원,서울특별시 중구 서애로1길 17,100380.0,4619.0,,,,126.999619848188,37.5617087895771
5005,22439143,이랜드클리닉,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11545.0,금천구,1154551000,가산동,1154510100.0,가산동,1154510100204590011,1,대지,459,11.0,서울특별시 금천구 가산동 459-11,115453117001,서울특별시 금천구 가산디지털1로,186,,1154510100104590011000001,제이플라츠,서울특별시 금천구 가산디지털1로 186,153792.0,8502.0,,4,,126.881567999979,37.4819075047515
5089,22470053,사랑나눔의료재단,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11410.0,서대문구,1141056500,충현동,1141010200.0,충정로3가,1141010200204640000,1,대지,464,,서울특별시 서대문구 충정로3가 464,114103005010,서울특별시 서대문구 서소문로,21,,1141010200104640000030855,충정타워빌딩,서울특별시 서대문구 서소문로 21,120723.0,3742.0,,7,,126.964069882556,37.5598884579046
5759,23913570,우울증센터,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11290.0,성북구,1129060000,안암동,1129012500.0,안암동5가,1129012500200010002,1,대지,1,2.0,서울특별시 성북구 안암동5가 1-2,112903005035,서울특별시 성북구 안암로,145,,1129012500100010002039525,고려대학교안암캠퍼스(인문사회계),서울특별시 성북구 안암로 145,136701.0,2841.0,,5,,127.031701809695,37.5884849860916
5824,24720669,성심의료재단,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156053500,영등포동,1156010800.0,영등포동7가,1156010800200940017,1,대지,94,17.0,서울특별시 영등포구 영등포동7가 94-17,115603118010,서울특별시 영등포구 버드나루로,55,,1156010800100940102032486,,서울특별시 영등포구 버드나루로 55,150037.0,7247.0,,1,,126.910305676076,37.5234259336424
5867,24422372,다나의료재단,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11530.0,구로구,1153074000,개봉1동,1153010700.0,개봉동,1153010700203530002,1,대지,353,2.0,서울특별시 구로구 개봉동 353-2,115303116001,서울특별시 구로구 개봉로,126,,1153010700101610005006919,구로다나병원빌딩,서울특별시 구로구 개봉로 126,152090.0,8277.0,,1,,126.856953766995,37.4967193539591
6978,5920343,서울아산병원신관,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11710.0,송파구,1171052000,풍납2동,1171010300.0,풍납동,1171010300203880001,1,대지,388,1.0,서울특별시 송파구 풍납동 388-1,117104169435,서울특별시 송파구 올림픽로43길,88,,1171010300103880001024947,서울아산병원,서울특별시 송파구 올림픽로43길 88,138736.0,5505.0,,,,127.109315275715,37.5252476485773
7938,20625484,원자력병원장례식장,장례식장,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11350.0,노원구,1135060000,공릉2동,1135010300.0,공릉동,1135010300202150004,1,대지,215,4.0,서울특별시 노원구 공릉동 215-4,113503110002,서울특별시 노원구 노원로,75,,1135010300102150004014400,한국원자력의학원,서울특별시 노원구 노원로 75,139706.0,1812.0,,1,,127.082669636243,37.6288082757637
8479,3723018,국민의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11410.0,서대문구,1141055500,북아현동,1141011000.0,북아현동,1141011000201260021,1,대지,126,21.0,서울특별시 서대문구 북아현동 126-21,114103005057,서울특별시 서대문구 신촌로,277,,1141011000101260021028108,,서울특별시 서대문구 신촌로 277,120819.0,3758.0,,2,,126.956948827187,37.5575731572259
8706,21736553,고려대학교구로병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11530.0,구로구,1153053000,구로2동,1153010200.0,구로동,1153010200200800000,1,대지,80,,서울특별시 구로구 구로동 80,115303005070,서울특별시 구로구 구로동로,148,,1153010200100800000024727,고려대부속구로병원,서울특별시 구로구 구로동로 148,152703.0,8308.0,,1,,126.8846634435,37.4912085325475
9529,24828735,학교법인일송학원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11560.0,영등포구,1156053500,영등포동,1156010800.0,영등포동7가,1156010800200940017,1,대지,94,17.0,서울특별시 영등포구 영등포동7가 94-17,115603118010,서울특별시 영등포구 버드나루로,55,,1156010800100940102032486,,서울특별시 영등포구 버드나루로 55,150037.0,7247.0,,,,126.910305676076,37.5234259336424
10283,20024377,삼성의료원장례식장,장례식장,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168072000,일원본동,1168011400.0,일원동,1168011400200500000,1,대지,50,,서울특별시 강남구 일원동 50,116803122009,서울특별시 강남구 일원로,81,,1168011400100500000002609,삼성의료원,서울특별시 강남구 일원로 81,135710.0,6351.0,,1,,127.089578831632,37.4903343408695
10937,25370236,희명스포츠의학센터인공신장실,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11545.0,금천구,1154567000,시흥1동,1154510300.0,시흥동,1154510300208830005,1,대지,883,5.0,서울특별시 금천구 시흥동 883-5,115452005010,서울특별시 금천구 시흥대로,230,,1154510300108830005017218,서평빌딩,서울특별시 금천구 시흥대로 230,153030.0,8628.0,,2,,126.901237040277,37.4544208148109
10958,24648465,연세대학교의과대학강남세브란스,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168065500,도곡1동,1168011800.0,도곡동,1168011800201460092,1,대지,146,92.0,서울특별시 강남구 도곡동 146-92,116803005086,서울특별시 강남구 언주로,211,,1168011800101460092026388,강남세브란스병원,서울특별시 강남구 언주로 211,135720.0,6273.0,1,,,127.046293864724,37.4927951351961
11314,23073664,국립정신병원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11215.0,광진구,1121576000,중곡3동,1121510100.0,중곡동,1121576000200300001,1,대지,30,1.0,서울특별시 광진구 중곡동 30-1,112153104007,서울특별시 광진구 능동로,398,,1121510100100300001000187,국립서울병원,서울특별시 광진구 능동로 398,143711.0,4933.0,,,,127.086437154639,37.5653138819736
11834,21042961,코아클리닉,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168063000,대치4동,1168010600.0,대치동,1168010600208900059,1,대지,890,59.0,서울특별시 강남구 대치동 890-59,116804166495,서울특별시 강남구 선릉로86길,31,,1168010600108900059027342,롯데골드로즈2,서울특별시 강남구 선릉로86길 31,135280.0,6193.0,,,,127.052030646855,37.5041585815151
12854,24551577,수서제일의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11680.0,강남구,1168075000,수서동,1168011500.0,수서동,1168011500207070000,1,대지,707,,서울특별시 강남구 수서동 707,116804166081,서울특별시 강남구 광평로51길,49,,1168011500107070000001338,주공아파트,서울특별시 강남구 광평로51길 49,135781.0,6347.0,,1,101,127.099734597849,37.4921331936098
13715,22439885,사랑의의원,,S,의료,S01,병원,S01B01,종합병원,Q86101,종합 병원,11.0,서울특별시,11410.0,서대문구,1141056500,충현동,1141010200.0,충정로3가,1141010200204640000,1,대지,464,,서울특별시 서대문구 충정로3가 464,114103005010,서울특별시 서대문구 서소문로,21,,1141010200104640000030855,충정타워빌딩,서울특별시 서대문구 서소문로 21,120723.0,3742.0,,,,126.964069882556,37.5598884579046
